UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
5020,M19879,M,304.0,313.1,1466,39.5,83,0,No Failure
9131,L56310,L,297.6,308.6,1576,32.7,83,0,No Failure
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure
7221,L54400,L,299.8,309.7,1429,42.6,127,0,No Failure
1711,L48890,L,298.2,307.8,1530,35.9,68,0,No Failure
5638,M20497,M,302.5,312.0,1487,46.1,175,0,No Failure
4629,M19488,M,303.0,311.1,1597,36.7,191,0,No Failure
6296,H35709,H,301.1,310.6,1782,24.9,93,0,No Failure
6059,M20918,M,300.9,310.9,1636,35.3,153,0,No Failure
824,M15683,M,296.6,307.5,1482,39.9,153,0,No Failure
4619,M19478,M,303.0,311.3,1335,53.6,164,1,Heat Dissipation Failure
2193,L49372,L,299.6,309.0,1472,48.8,72,0,No Failure
3576,L50755,L,301.7,310.5,1567,39.1,114,0,No Failure
1053,L48232,L,296.7,307.7,1927,23.9,112,0,No Failure
6113,L53292,L,300.7,310.8,1925,22.0,74,0,No Failure
8420,L55599,L,299.0,310.3,1431,39.9,157,0,No Failure
134,M14993,M,298.7,308.4,1430,49.6,135,0,No Failure
8650,L55829,L,297.4,308.4,1328,61.8,98,0,No Failure
4368,H33781,H,302.0,309.9,1447,42.8,185,0,No Failure
8163,L55342,L,299.6,311.0,1574,35.0,133,0,No Failure
6584,M21443,M,301.5,310.5,1503,38.2,200,0,No Failure
98,M14957,M,298.9,308.9,1750,29.9,50,0,No Failure
7134,M21993,M,300.5,309.9,1552,41.3,116,0,No Failure
9076,L56255,L,297.3,308.1,1506,36.0,150,0,No Failure
6023,L53202,L,300.7,310.9,1521,39.4,61,0,No Failure
9412,L56591,L,298.0,308.5,1404,46.6,201,0,No Failure
1273,H30686,H,298.0,309.4,1562,38.1,58,0,No Failure
6892,L54071,L,300.9,311.5,1505,41.1,129,0,No Failure
6817,L53996,L,300.9,310.7,1477,43.2,143,0,No Failure
4951,M19810,M,303.8,312.7,1919,20.2,131,0,No Failure
7087,L54266,L,300.6,310.4,2514,13.4,215,0,No Failure
1969,L49148,L,298.0,307.6,1281,50.8,122,0,No Failure
7088,L54267,L,300.6,310.3,1648,30.5,217,1,Tool Wear Failure
6233,L53412,L,301.3,311.0,1576,30.4,151,0,No Failure
9752,L56931,L,298.6,309.9,1615,28.8,199,0,No Failure
1263,H30676,H,297.8,309.2,1648,33.0,29,0,No Failure
8470,M23329,M,298.6,309.7,1280,64.1,71,0,No Failure
9301,L56480,L,298.1,308.9,1367,41.9,113,0,No Failure
845,L48024,L,296.5,307.5,1566,35.1,206,0,No Failure
3734,L50913,L,302.2,311.1,1470,39.6,97,0,No Failure
748,L47927,L,296.8,308.1,1356,48.3,201,0,No Failure
3303,L50482,L,301.3,310.5,1503,48.6,72,0,No Failure
5486,L52665,L,302.6,312.1,1344,51.0,206,0,No Failure
9138,L56317,L,297.7,308.7,1731,28.4,104,0,No Failure
3092,L50271,L,300.0,309.3,1558,29.7,168,0,No Failure
1476,M16335,M,298.4,309.5,1519,35.4,133,0,No Failure
6781,L53960,L,301.3,310.8,1560,38.5,52,0,No Failure
1426,L48605,L,298.6,309.7,1356,54.0,6,0,No Failure
8968,L56147,L,297.1,307.8,1536,40.4,92,0,No Failure
5125,M19984,M,304.2,313.5,1557,37.3,164,0,No Failure
1092,L48271,L,297.0,307.7,1447,46.4,8,0,No Failure
9273,L56452,L,298.2,308.6,1353,54.1,38,0,No Failure
4036,L51215,L,302.0,310.8,1454,36.6,0,0,No Failure
4328,H33741,H,301.7,310.1,1660,29.3,72,0,No Failure
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure
7652,M22511,M,300.4,311.5,1476,32.6,144,0,No Failure
8805,M23664,M,297.5,308.6,1255,60.7,77,0,No Failure
3056,L50235,L,300.1,309.2,1427,37.6,73,0,No Failure
3377,M18236,M,301.5,310.8,1385,47.5,30,0,No Failure
6687,L53866,L,301.7,311.0,1715,24.8,17,0,No Failure
2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure
2942,M17801,M,300.7,309.6,1996,19.8,203,1,Tool Wear Failure
4631,L51810,L,302.9,311.2,1751,23.8,196,0,No Failure
8441,L55620,L,298.6,309.8,1370,56.0,0,0,No Failure
62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure
1759,L48938,L,298.1,307.4,1608,33.9,193,0,No Failure
9016,L56195,L,297.2,308.1,1431,49.7,210,1,No Failure
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure
6303,L53482,L,301.2,310.6,1437,51.2,112,0,No Failure
1188,M16047,M,297.4,308.6,1522,38.0,33,0,No Failure
6916,L54095,L,301.0,311.4,1484,36.2,188,0,No Failure
4680,L51859,L,303.6,311.8,1695,30.7,90,0,No Failure
205,L47384,L,298.4,308.5,1741,32.8,112,0,No Failure
3594,M18453,M,301.6,310.4,1377,44.9,161,0,No Failure
2173,L49352,L,299.5,309.2,1816,23.0,15,0,No Failure
3520,M18379,M,301.9,310.9,1569,32.5,188,0,No Failure
2177,M17036,M,299.6,309.3,1387,48.3,25,0,No Failure
3956,L51135,L,302.3,311.5,1448,49.6,28,0,No Failure
4736,L51915,L,303.2,311.5,1544,42.5,227,0,No Failure
9539,L56718,L,299.3,310.6,1480,45.1,107,0,No Failure
6015,H35428,H,300.8,310.8,1618,32.8,40,0,No Failure
6054,L53233,L,300.8,310.9,1748,29.9,140,0,No Failure
9123,L56302,L,297.4,308.4,1580,41.2,66,0,No Failure
6117,L53296,L,300.8,310.9,1453,43.9,84,0,No Failure
6789,M21648,M,301.1,310.6,1410,43.9,73,0,No Failure
2966,M17825,M,300.7,309.5,1838,24.9,66,0,No Failure
8708,L55887,L,297.2,308.5,1471,41.7,41,0,No Failure
5256,M20115,M,303.5,313.0,1403,51.9,77,0,No Failure
4330,L51509,L,301.6,310.0,1566,30.3,79,0,No Failure
2782,L49961,L,300.2,309.5,2183,17.8,39,0,No Failure
5783,L52962,L,301.7,311.1,1455,39.8,118,0,No Failure
8484,L55663,L,298.3,309.4,1618,31.5,108,0,No Failure
1321,M16180,M,299.0,310.3,1540,38.1,182,0,No Failure
9979,H39392,H,298.6,308.3,1377,52.1,181,0,No Failure
9742,L56921,L,298.9,310.1,1495,42.9,175,0,No Failure
5897,L53076,L,301.1,310.8,1274,55.7,169,0,No Failure
6356,L53535,L,300.1,309.7,1481,37.9,34,0,No Failure
5196,L52375,L,303.9,313.0,1551,36.8,140,0,No Failure
2964,M17823,M,300.7,309.6,1439,43.0,61,0,No Failure
7453,L54632,L,300.3,311.7,1579,33.6,59,0,No Failure
7532,H36945,H,300.1,311.4,1377,56.7,50,0,No Failure
546,L47725,L,297.6,309.4,1958,22.1,108,0,No Failure
9292,L56471,L,298.2,309.0,1353,57.8,89,0,No Failure
328,L47507,L,297.7,308.5,1373,56.7,203,1,Overstrain Failure
1782,L48961,L,298.5,308.1,1662,28.6,48,0,No Failure
8016,M22875,M,301.0,312.0,1558,37.5,190,0,No Failure
2613,L49792,L,299.4,309.1,2421,14.2,57,0,No Failure
9512,L56691,L,299.1,310.3,1449,40.7,40,0,No Failure
1153,L48332,L,297.1,307.9,1507,38.3,170,0,No Failure
2906,L50085,L,300.6,309.4,1552,36.4,113,0,No Failure
4539,L51718,L,302.4,310.3,1923,23.3,172,0,No Failure
3860,L51039,L,302.6,311.5,1599,37.0,211,0,No Failure
7574,L54753,L,300.3,311.1,1605,37.1,160,0,No Failure
7823,H37236,H,299.9,311.3,1413,41.8,153,0,No Failure
8207,L55386,L,299.3,310.8,1483,43.5,15,0,No Failure
7343,M22202,M,299.7,310.3,1661,34.5,6,0,No Failure
7853,L55032,L,300.3,311.7,1515,37.5,5,0,No Failure
2460,L49639,L,299.0,308.6,1297,54.2,110,0,No Failure
8161,M23020,M,299.7,311.1,1618,30.3,125,0,No Failure
8466,M23325,M,298.7,309.8,1475,40.5,59,0,No Failure
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure
9656,H39069,H,299.1,310.0,1431,49.5,205,0,No Failure
4981,M19840,M,303.7,312.8,1685,31.8,203,0,No Failure
5659,M20518,M,302.2,311.4,1372,55.1,9,0,No Failure
8150,M23009,M,299.6,310.8,1427,50.4,98,0,No Failure
8015,L55194,L,300.9,312.0,1500,44.2,188,0,No Failure
5407,L52586,L,302.7,312.4,1360,47.8,11,0,No Failure
2088,L49267,L,299.5,309.3,1577,36.6,14,0,No Failure
2191,M17050,M,299.6,309.1,1471,44.3,67,0,No Failure
5644,L52823,L,302.5,312.0,1574,42.0,188,0,No Failure
4705,L51884,L,303.7,311.9,1561,33.3,153,0,No Failure
8222,M23081,M,299.1,310.5,1428,43.0,53,0,No Failure
9851,M24710,M,298.5,309.3,1498,34.6,46,0,No Failure
2161,L49340,L,299.4,309.0,1507,41.0,213,0,No Failure
6068,L53247,L,301.0,311.0,1582,37.5,176,0,No Failure
9970,L57149,L,298.4,308.1,1491,50.0,156,0,No Failure
9642,L56821,L,299.3,310.4,1365,53.9,171,0,No Failure
3562,L50741,L,301.7,310.6,1486,38.5,78,0,No Failure
5624,L52803,L,302.9,312.3,1578,36.3,141,0,No Failure
1653,H31066,H,297.9,307.8,1635,34.0,142,0,No Failure
6765,L53944,L,301.4,310.9,1536,38.3,9,0,No Failure
5091,M19950,M,303.9,313.2,1570,40.7,74,0,No Failure
7604,L54783,L,300.4,311.2,1406,43.6,22,0,No Failure
3426,M18285,M,301.5,310.5,1623,33.5,157,0,No Failure
7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure
1729,L48908,L,298.3,307.7,1465,49.4,109,0,No Failure
625,H30038,H,298.3,310.1,1509,37.6,85,0,No Failure
6955,M21814,M,300.8,311.2,1429,52.3,77,0,No Failure
9800,M24659,M,298.5,309.3,1551,34.7,121,0,No Failure
5092,L52271,L,303.9,313.2,1345,48.2,77,0,No Failure
4358,L51537,L,302.0,309.9,1407,52.8,154,0,No Failure
2127,L49306,L,299.3,309.0,1449,46.5,121,0,No Failure
3772,M18631,M,302.3,311.0,1384,49.7,192,0,No Failure
4079,H33492,H,302.1,310.7,1294,62.4,101,1,Heat Dissipation Failure
3393,L50572,L,301.5,310.7,1408,47.3,79,0,No Failure
7852,L55031,L,300.4,311.7,1373,47.2,3,0,No Failure
5929,M20788,M,300.2,310.1,1550,38.7,45,0,No Failure
2398,L49577,L,299.2,308.6,1582,38.8,156,0,No Failure
8935,L56114,L,297.3,308.2,1601,35.7,9,0,No Failure
1693,M16552,M,298.1,307.6,1764,27.7,23,0,No Failure
3844,L51023,L,302.5,311.2,1227,60.1,167,0,No Failure
7293,M22152,M,300.1,310.4,1556,38.1,92,0,No Failure
9518,L56697,L,298.9,310.1,1523,39.1,53,0,No Failure
120,L47299,L,298.7,308.5,1467,40.7,106,0,No Failure
4892,M19751,M,303.7,312.3,1756,26.4,190,0,No Failure
6480,L53659,L,300.6,309.8,1418,42.7,147,0,No Failure
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure
7810,M22669,M,300.0,311.4,1537,35.4,120,0,No Failure
8623,L55802,L,297.5,308.3,1437,42.3,29,0,No Failure
7770,L54949,L,300.3,311.5,1552,38.9,23,0,No Failure
4839,H34252,H,303.3,311.8,1649,29.4,49,0,No Failure
6497,L53676,L,300.7,309.9,1815,27.0,190,0,No Failure
9485,L56664,L,298.9,309.6,1663,33.7,195,0,No Failure
948,L48127,L,295.6,306.2,1428,44.5,51,0,No Failure
7095,L54274,L,300.6,310.2,1447,45.9,17,0,No Failure
3383,L50562,L,301.3,310.6,1510,38.5,47,0,No Failure
5792,M20651,M,301.8,311.3,1542,40.1,142,0,No Failure
4082,L51261,L,302.0,310.4,1336,58.2,110,1,Heat Dissipation Failure
5149,L52328,L,304.4,313.6,1507,43.1,13,0,No Failure
5828,L53007,L,301.3,311.1,1624,40.9,0,0,No Failure
2012,L49191,L,298.7,308.5,1616,30.2,34,0,No Failure
9230,M24089,M,298.1,309.0,2042,17.8,129,0,No Failure
7791,L54970,L,300.1,311.4,1729,29.3,71,0,No Failure
8315,L55494,L,298.8,309.9,1739,30.6,83,0,No Failure
419,L47598,L,297.4,308.4,2151,17.7,0,0,No Failure
1314,L48493,L,298.9,310.2,1359,56.9,166,0,No Failure
2509,L49688,L,299.0,308.9,1615,30.6,14,0,No Failure
851,L48030,L,296.3,307.3,1567,31.4,5,0,No Failure
9725,M24584,M,298.8,309.7,2098,19.0,133,0,No Failure
5454,L52633,L,303.0,312.6,1451,42.1,125,0,No Failure
5042,L52221,L,304.0,313.2,1314,47.1,144,0,No Failure
1631,L48810,L,297.9,307.9,1412,44.5,85,0,No Failure
7862,L55041,L,300.5,312.0,1498,42.9,25,0,No Failure
3272,M18131,M,301.4,310.0,1689,32.1,207,0,No Failure
1182,L48361,L,297.2,308.3,1379,52.1,21,0,No Failure
5143,L52322,L,304.4,313.6,1568,39.1,0,0,No Failure
4592,H34005,H,302.9,311.2,2102,17.8,91,0,No Failure
6820,L53999,L,300.9,310.7,1359,46.0,151,0,No Failure
4350,L51529,L,301.9,309.7,1595,31.4,133,0,No Failure
1274,L48453,L,298.1,309.4,1397,48.2,63,0,No Failure
1650,H31063,H,298.0,307.9,1482,37.8,132,0,No Failure
8634,L55813,L,297.4,308.3,1336,53.7,61,0,No Failure
5945,M20804,M,300.7,310.6,1484,38.0,84,0,No Failure
769,L47948,L,296.9,308.0,1713,29.3,13,0,No Failure
1668,L48847,L,298.2,307.9,1769,27.2,188,0,No Failure
8133,M22992,M,299.9,311.3,1389,50.0,55,0,No Failure
1565,M16424,M,298.0,308.2,2090,19.0,143,0,No Failure
6178,L53357,L,301.0,310.8,1527,45.3,8,0,No Failure
7787,L54966,L,300.3,311.5,1466,46.2,62,0,No Failure
4135,L51314,L,301.8,310.3,1688,28.8,31,0,No Failure
7327,M22186,M,299.9,310.5,1335,52.9,180,0,No Failure
7220,M22079,M,299.8,309.7,1556,37.7,124,0,No Failure
1725,M16584,M,298.3,307.8,1457,52.5,98,0,No Failure
5291,L52470,L,303.9,313.3,1526,40.7,164,0,No Failure
9987,M24846,M,298.8,308.6,1507,42.3,207,0,No Failure
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure
7643,M22502,M,300.4,311.4,1604,31.7,119,0,No Failure
2870,L50049,L,300.8,309.7,1519,35.8,14,0,No Failure
3723,L50902,L,302.2,311.2,1451,41.8,66,0,No Failure
6704,M21563,M,301.5,310.7,1744,28.2,61,0,No Failure
4131,L51310,L,301.9,310.4,1286,62.8,22,1,Heat Dissipation Failure
8152,L55331,L,299.5,310.7,1472,40.9,104,0,No Failure
2278,H31691,H,299.3,308.7,1408,44.4,82,0,No Failure
7409,L54588,L,299.9,310.9,1292,51.1,173,0,No Failure
8461,L55640,L,298.7,309.9,1372,54.7,44,0,No Failure
4776,L51955,L,303.5,312.0,1761,25.8,105,0,No Failure
9549,L56728,L,299.6,311.1,1521,37.2,131,0,No Failure
5364,L52543,L,303.2,312.5,1518,39.9,146,0,No Failure
4578,L51757,L,303.0,311.2,1800,23.7,61,0,No Failure
5704,H35117,H,302.3,311.7,1456,45.4,130,0,No Failure
7079,L54258,L,300.7,310.5,1357,52.6,199,0,No Failure
3528,M18387,M,301.9,310.9,1573,38.9,209,0,No Failure
3421,L50600,L,301.6,310.6,1834,23.5,146,0,No Failure
2087,H31500,H,299.4,309.3,1439,49.7,9,0,No Failure
1350,L48529,L,298.7,310.2,1402,45.9,30,0,No Failure
3222,L50401,L,300.6,309.6,1423,49.1,74,0,No Failure
8294,M23153,M,298.9,310.4,1533,44.4,24,0,No Failure
2263,L49442,L,299.1,308.3,1533,42.4,48,0,No Failure
4503,L51682,L,302.4,310.2,1642,28.3,88,0,No Failure
4180,L51359,L,302.4,310.9,1349,46.1,148,1,Heat Dissipation Failure
4101,L51280,L,302.0,310.4,1895,23.2,161,0,No Failure
5550,H34963,H,302.3,311.9,1374,52.4,154,0,No Failure
6251,L53430,L,300.8,310.2,1520,37.7,193,0,No Failure
5096,M19955,M,304.1,313.5,1428,39.9,88,0,No Failure
4081,L51260,L,302.0,310.4,1357,58.0,108,1,Heat Dissipation Failure
5733,L52912,L,302.2,311.7,1412,44.5,204,0,No Failure
8909,L56088,L,297.2,308.5,1518,44.3,163,0,No Failure
7269,L54448,L,300.5,310.6,1543,36.2,30,0,No Failure
5026,M19885,M,303.9,313.1,1473,42.8,97,0,No Failure
5303,L52482,L,303.9,313.1,1491,37.2,195,0,No Failure
1519,H30932,H,298.2,309.0,1371,55.7,23,0,No Failure
3725,M18584,M,302.3,311.2,1507,47.7,70,0,No Failure
2351,L49530,L,299.3,308.6,1744,26.4,33,0,No Failure
7319,H36732,H,299.9,310.3,1535,43.9,154,0,No Failure
4779,H34192,H,303.6,312.2,1371,54.6,112,1,Heat Dissipation Failure
5831,M20690,M,301.3,311.2,1438,42.4,7,0,No Failure
8246,M23105,M,299.0,310.3,1303,68.6,111,1,Power Failure
2946,H32359,H,300.7,309.6,1925,20.5,9,0,No Failure
36,M14895,M,298.8,309.2,1452,48.6,98,0,No Failure
9666,L56845,L,299.2,310.3,1610,33.3,233,0,No Failure
5347,L52526,L,303.4,312.7,1534,35.5,98,0,No Failure
664,L47843,L,297.5,308.9,1469,44.0,185,0,No Failure
4620,H34033,H,303.1,311.3,2056,19.7,167,0,No Failure
7396,M22255,M,299.7,310.6,1572,38.0,139,0,No Failure
5696,L52875,L,302.4,311.8,1451,42.0,110,0,No Failure
9862,M24721,M,298.7,309.6,1800,24.8,78,0,No Failure
5601,L52780,L,302.8,312.1,1487,36.6,84,0,No Failure
8166,L55345,L,299.6,311.0,1552,33.2,139,0,No Failure
967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure
9663,M24522,M,299.1,310.1,1570,30.9,226,0,No Failure
8724,L55903,L,297.2,308.6,1578,34.4,76,0,No Failure
7115,H36528,H,300.9,310.4,1457,43.8,69,0,No Failure
5872,L53051,L,301.5,311.1,1469,49.5,107,0,No Failure
5845,L53024,L,301.4,311.1,1462,37.1,41,0,No Failure
7957,H37370,H,300.9,311.9,1513,38.0,38,0,No Failure
5671,L52850,L,302.2,311.5,1424,45.2,39,0,No Failure
6267,L53446,L,300.8,310.4,1368,46.8,21,0,No Failure
3437,L50616,L,301.5,310.5,1466,48.1,189,0,No Failure
4121,M18980,M,302.1,310.7,1376,46.3,210,1,Heat Dissipation Failure
9483,H38896,H,298.8,309.6,1309,57.4,185,0,No Failure
7786,L54965,L,300.2,311.5,1383,42.1,60,0,No Failure
8349,M23208,M,298.7,309.6,1452,42.7,180,0,No Failure
4459,L51638,L,302.6,310.4,1478,47.7,189,0,No Failure
6822,M21681,M,300.8,310.6,1545,37.5,155,0,No Failure
1225,L48404,L,297.1,308.3,1763,25.7,139,0,No Failure
8172,H37585,H,300.0,311.4,1641,34.5,155,0,No Failure
2947,M17806,M,300.7,309.5,1622,30.5,14,0,No Failure
427,L47606,L,297.4,308.5,1501,44.9,20,0,No Failure
7569,L54748,L,300.2,311.0,1627,33.7,147,0,No Failure
5706,L52885,L,302.4,311.9,1452,43.1,137,0,No Failure
5035,M19894,M,303.9,313.1,1514,41.1,121,0,No Failure
8800,L55979,L,297.3,308.4,1472,41.3,67,0,No Failure
9621,L56800,L,298.9,310.0,1470,45.9,109,0,No Failure
3896,M18755,M,302.3,311.2,1546,40.0,71,0,No Failure
8828,L56007,L,297.2,308.7,1463,49.9,146,0,No Failure
6598,L53777,L,301.5,310.6,1481,46.8,20,0,No Failure
9636,L56815,L,299.2,310.2,1609,33.2,156,0,No Failure
6368,L53547,L,300.0,309.6,1571,33.1,65,0,No Failure
9875,M24734,M,298.9,309.9,1449,44.1,112,0,No Failure
8212,L55391,L,299.2,310.6,1675,33.3,28,0,No Failure
3805,L50984,L,302.3,310.9,1529,33.4,62,0,No Failure
6128,L53307,L,300.9,310.9,1228,66.4,109,0,No Failure
7850,M22709,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure
718,L47897,L,297.4,308.7,1545,36.9,125,0,No Failure
7286,M22145,M,300.2,310.4,1202,61.7,74,0,No Failure
9237,L56416,L,298.1,308.7,1556,31.6,145,0,No Failure
2971,M17830,M,300.6,309.4,1452,39.4,78,0,No Failure
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure
9260,M24119,M,298.2,309.0,1694,28.0,5,0,No Failure
5595,L52774,L,302.6,311.9,1598,35.5,69,0,No Failure
6713,H36126,H,301.4,310.7,1516,36.4,83,0,No Failure
1810,L48989,L,298.1,307.7,1767,27.0,127,0,No Failure
355,L47534,L,297.6,308.3,1658,34.3,59,0,No Failure
1429,L48608,L,298.8,309.9,1568,33.7,13,0,No Failure
2790,H32203,H,300.3,309.5,1438,44.0,59,0,No Failure
6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure
5989,H35402,H,300.7,310.8,1296,58.2,204,0,No Failure
7424,L54603,L,300.0,311.3,1407,47.3,208,0,No Failure
841,L48020,L,296.6,307.5,1582,37.9,197,0,No Failure
5207,H34620,H,303.7,312.6,1711,27.6,170,0,No Failure
9559,M24418,M,299.5,310.9,1577,34.6,159,0,No Failure
9182,L56361,L,297.9,309.1,1521,36.1,15,0,No Failure
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure
798,L47977,L,296.8,307.7,1565,40.1,89,0,No Failure
2428,L49607,L,298.9,308.3,1855,23.8,33,0,No Failure
543,L47722,L,297.5,309.4,1803,24.7,98,0,No Failure
3046,L50225,L,300.2,309.4,1526,35.3,46,0,No Failure
3035,H32448,H,300.6,309.7,1470,43.8,18,0,No Failure
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure
6527,L53706,L,301.2,310.4,1515,38.4,51,0,No Failure
3952,M18811,M,302.3,311.4,1571,32.7,17,0,No Failure
2194,M17053,M,299.5,308.9,1448,42.9,74,0,No Failure
5392,L52571,L,302.7,312.2,1572,34.4,228,0,No Failure
2570,H31983,H,299.5,309.2,1872,22.6,162,0,No Failure
2449,L49628,L,299.4,308.9,1440,42.5,87,0,No Failure
9763,L56942,L,298.6,309.7,1925,22.1,7,0,No Failure
5057,M19916,M,303.9,312.9,1430,53.5,189,0,No Failure
6079,L53258,L,300.8,310.7,1339,59.1,203,1,Overstrain Failure
7649,L54828,L,300.4,311.4,1552,28.8,135,0,No Failure
1302,L48481,L,298.7,309.9,1483,32.8,142,0,No Failure
7713,L54892,L,300.5,311.5,1499,37.6,73,0,No Failure
705,L47884,L,297.7,308.9,1516,33.7,92,0,No Failure
8926,M23785,M,297.2,308.2,1405,42.5,204,0,No Failure
3464,L50643,L,301.6,310.5,1809,25.5,40,0,No Failure
8210,L55389,L,299.3,310.8,1391,46.9,21,0,No Failure
3312,L50491,L,301.3,310.4,1459,44.7,92,0,No Failure
5428,L52607,L,302.7,312.4,1423,51.9,60,0,No Failure
3504,L50683,L,301.7,310.8,1493,47.6,145,0,No Failure
2940,L50119,L,300.9,309.7,1431,41.4,199,0,No Failure
8263,L55442,L,299.1,310.6,1921,23.9,158,0,No Failure
2953,H32366,H,300.7,309.5,1667,30.5,29,0,No Failure
275,L47454,L,298.1,308.0,1652,28.5,63,0,No Failure
5548,M20407,M,302.3,311.7,1540,28.9,149,0,No Failure
7145,M22004,M,300.4,309.8,1517,40.3,149,0,No Failure
6646,M21505,M,301.5,310.4,1486,39.6,144,0,No Failure
4032,L51211,L,302.0,310.8,1447,42.7,229,0,No Failure
250,L47429,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure
6176,L53355,L,300.9,310.8,1517,44.3,4,0,No Failure
707,M15566,M,297.8,309.0,1434,43.3,96,0,No Failure
8078,L55257,L,300.3,311.8,1547,39.7,121,0,No Failure
8972,L56151,L,296.9,307.6,1514,35.7,100,0,No Failure
6888,L54067,L,300.8,311.3,1782,26.9,116,0,No Failure
1170,L48349,L,297.0,308.1,1355,43.7,217,0,No Failure
3867,L51046,L,302.6,311.6,1311,53.2,0,0,No Failure
7702,H37115,H,300.8,311.7,1468,38.7,39,0,No Failure
4693,M19552,M,303.4,311.4,1606,29.6,122,0,No Failure
5568,M20427,M,302.5,312.0,1445,54.8,0,0,No Failure
9542,M24401,M,299.5,310.8,1754,31.3,114,0,No Failure
9414,L56593,L,298.1,308.6,1439,44.9,205,0,No Failure
5898,M20757,M,301.0,310.7,1517,40.2,171,0,No Failure
9760,L56939,L,298.5,309.7,1613,36.7,0,0,No Failure
7526,H36939,H,300.1,311.5,1383,49.1,33,0,No Failure
1569,L48748,L,298.2,308.2,1407,47.1,153,0,No Failure
483,L47662,L,297.3,309.0,1548,37.4,171,0,No Failure
8063,M22922,M,300.3,311.6,1359,54.1,81,0,No Failure
875,L48054,L,295.9,306.4,1575,28.5,74,0,No Failure
9672,L56851,L,299.0,310.2,1412,44.1,246,0,No Failure
2082,M16941,M,299.4,309.3,1485,47.1,209,0,No Failure
5592,L52771,L,302.5,312.0,1574,33.8,63,0,No Failure
3346,L50525,L,301.3,310.7,1594,34.1,172,0,No Failure
4795,L51974,L,303.6,312.6,1699,27.9,160,0,No Failure
3182,L50361,L,300.2,309.4,1527,37.0,194,0,No Failure
2052,M16911,M,299.4,309.2,1470,44.4,135,0,No Failure
1627,M16486,M,297.9,307.8,1303,59.3,75,0,No Failure
2098,M16957,M,299.4,309.4,1326,47.5,35,0,No Failure
7948,L55127,L,300.8,311.7,1426,45.5,16,0,No Failure
8194,L55373,L,299.5,310.8,1873,22.3,211,0,No Failure
3903,L51082,L,302.2,311.1,1630,34.6,94,0,No Failure
8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure
8888,L56067,L,297.8,308.9,1530,37.6,106,0,No Failure
2815,L49994,L,300.0,309.3,1395,56.5,122,0,No Failure
6416,L53595,L,300.4,310.1,1503,42.2,196,0,No Failure
5271,L52450,L,303.5,312.9,1275,64.4,113,0,No Failure
9569,L56748,L,299.8,311.1,1588,38.0,183,0,No Failure
6921,M21780,M,301.2,311.6,1423,48.0,199,0,No Failure
1670,L48849,L,298.2,307.9,1544,31.4,192,0,No Failure
8507,L55686,L,298.4,309.6,1710,27.3,163,1,No Failure
9952,L57131,L,298.2,307.8,1355,59.4,115,0,No Failure
722,L47901,L,297.5,308.9,1696,30.9,133,0,No Failure
6559,M21418,M,301.5,310.6,1447,41.9,140,0,No Failure
8111,H37524,H,300.3,311.8,2141,18.5,204,0,No Failure
1985,M16844,M,298.0,307.5,1387,45.5,166,0,No Failure
1089,M15948,M,296.9,307.8,1392,43.9,0,0,No Failure
3473,L50652,L,301.8,310.7,1523,43.3,60,0,No Failure
9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure
8505,L55684,L,298.4,309.7,1419,41.3,159,0,No Failure
5306,H34719,H,303.9,313.2,1680,29.1,201,0,No Failure
4913,L52092,L,303.5,312.2,1511,37.1,27,0,No Failure
9396,L56575,L,297.7,308.2,1500,39.9,158,0,No Failure
8945,L56124,L,297.3,308.3,1471,38.2,37,0,No Failure
3257,L50436,L,301.1,309.8,1519,39.6,167,0,No Failure
5131,L52310,L,304.2,313.3,1668,35.7,180,0,No Failure
957,H30370,H,295.6,306.2,1632,32.2,76,0,No Failure
8637,L55816,L,297.5,308.4,1723,27.3,67,0,No Failure
6864,L54043,L,301.1,311.3,1630,29.5,51,0,No Failure
2204,L49383,L,299.8,309.0,1614,30.8,100,0,No Failure
7271,L54450,L,300.2,310.4,1808,25.8,35,0,No Failure
2259,L49438,L,299.1,308.2,1319,60.3,36,0,No Failure
7231,L54410,L,299.8,309.8,1542,39.4,155,0,No Failure
2784,M17643,M,300.2,309.6,1528,35.1,44,0,No Failure
